Candidate Index, Candidate Value, Current Best Candidate Value, Current Best Candidate Index
0, 6.69, 6.69, 0
1, -2.22, 6.69, 0
2, 43.8, 43.8, 2
3, 5.88, 43.8, 2
4, 15.59, 43.8, 2
5, 45.39, 45.39, 5
6, 2.37, 45.39, 5
7, 45.85, 45.85, 7
8, 9.49, 45.85, 7
9, -2.73, 45.85, 7
10, 22.41, 45.85, 7
11, 30.91, 45.85, 7
12, 27.81, 45.85, 7
13, 23.04, 45.85, 7
14, 6.9, 45.85, 7
15, 34.5, 45.85, 7
16, 2.52, 45.85, 7
17, 20.87, 45.85, 7
18, 45.11, 45.85, 7
19, 23.74, 45.85, 7
20, -1.83, 45.85, 7
21, 44.79, 45.85, 7
22, -0.23, 45.85, 7
23, 3.42, 45.85, 7
24, 13.38, 45.85, 7
25, 0.93, 45.85, 7
26, 19.62, 45.85, 7
27, 43.24, 45.85, 7
28, 30.23, 45.85, 7
29, 26.75, 45.85, 7
30, 5.19, 45.85, 7
31, 44.93, 45.85, 7
32, 16.78, 45.85, 7
33, 9.57, 45.85, 7
34, 7.15, 45.85, 7
35, -0.63, 45.85, 7
36, 22.28, 45.85, 7
37, 34.39, 45.85, 7
38, -0.4, 45.85, 7
39, 19.19, 45.85, 7
40, 15.26, 45.85, 7
41, -2.44, 45.85, 7
42, 78.96, 78.96, 42
43, 3.58, 78.96, 42
44, 32.73, 78.96, 42
45, 15.04, 78.96, 42
46, 20.44, 78.96, 42
47, 22.56, 78.96, 42
48, 84.24, 84.24, 48
49, 20.17, 84.24, 48
50, 0.61, 84.24, 48
51, 14.9, 84.24, 48
52, 12.77, 84.24, 48
53, 4.47, 84.24, 48
54, 1.25, 84.24, 48
55, 18.64, 84.24, 48
56, 0.6, 84.24, 48
57, 32.98, 84.24, 48
58, 1.08, 84.24, 48
59, 36.84, 84.24, 48
60, 0.35, 84.24, 48
61, 66.76, 84.24, 48
62, 28.54, 84.24, 48
63, 44.56, 84.24, 48
64, 8.64, 84.24, 48
65, 4.98, 84.24, 48
66, 20.55, 84.24, 48
67, 28.96, 84.24, 48
68, 54.18, 84.24, 48
69, 15.54, 84.24, 48
70, -0.3, 84.24, 48
71, 7.59, 84.24, 48
72, 5.69, 84.24, 48
73, 28.9, 84.24, 48
74, 71.34, 84.24, 48
75, 68.68, 84.24, 48
76, 17.43, 84.24, 48
77, 25.01, 84.24, 48
78, 10.47, 84.24, 48
79, 43.44, 84.24, 48
80, 24.4, 84.24, 48
81, 0.68, 84.24, 48
82, 13.94, 84.24, 48
83, 4.81, 84.24, 48
84, 30.6, 84.24, 48
85, 79.44, 84.24, 48
86, 16.23, 84.24, 48
87, 7.32, 84.24, 48
88, 28.55, 84.24, 48
89, 5.23, 84.24, 48
90, 6.36, 84.24, 48
91, 44.43, 84.24, 48
92, 23.24, 84.24, 48
93, 35.73, 84.24, 48
94, 1.01, 84.24, 48
95, 6.51, 84.24, 48
96, 1.94, 84.24, 48
97, 37.17, 84.24, 48
98, 14.6, 84.24, 48
99, -2.82, 84.24, 48
100, 13.8, 84.24, 48
101, 12.52, 84.24, 48
102, 75.54, 84.24, 48
103, 31.48, 84.24, 48
104, 4.6, 84.24, 48
105, 68.75, 84.24, 48
106, 67.01, 84.24, 48
107, 4.86, 84.24, 48
108, 43.3, 84.24, 48
109, 31.26, 84.24, 48
110, 40.03, 84.24, 48
111, 1.77, 84.24, 48
112, 38.67, 84.24, 48
113, 8.76, 84.24, 48
114, 0, 84.24, 48
115, 21.41, 84.24, 48
116, 31.94, 84.24, 48
117, 23.53, 84.24, 48
118, 10.24, 84.24, 48
119, 38.53, 84.24, 48
120, 36.9, 84.24, 48
121, 5.71, 84.24, 48
122, 4, 84.24, 48
123, 39.14, 84.24, 48
124, 35.07, 84.24, 48
125, 9.1, 84.24, 48
126, 25.39, 84.24, 48
127, 1.78, 84.24, 48
128, 65.38, 84.24, 48
129, 4.84, 84.24, 48
130, 55.11, 84.24, 48
131, 3.99, 84.24, 48
132, 26.82, 84.24, 48
133, 35.67, 84.24, 48
134, 90.73, 90.73, 134
135, -0.94, 90.73, 134
136, 14.07, 90.73, 134
137, -2.49, 90.73, 134
138, 26.71, 90.73, 134
139, 4.99, 90.73, 134
140, -0.73, 90.73, 134
141, 9.72, 90.73, 134
142, 7.94, 90.73, 134
143, 80.51, 90.73, 134
144, 26.83, 90.73, 134
145, 14.96, 90.73, 134
146, 23.18, 90.73, 134
147, 39.46, 90.73, 134
148, 4.58, 90.73, 134
149, 29.04, 90.73, 134
150, 55.79, 90.73, 134
151, 62.08, 90.73, 134
152, 19.91, 90.73, 134
153, 13.67, 90.73, 134
154, 12.77, 90.73, 134
155, 13.74, 90.73, 134
156, 49.49, 90.73, 134
157, 6.29, 90.73, 134
158, 1.84, 90.73, 134
159, 43.75, 90.73, 134
160, 18.17, 90.73, 134
161, -1.88, 90.73, 134
162, 30.51, 90.73, 134
163, 0, 90.73, 134
164, 20.13, 90.73, 134
165, 3.35, 90.73, 134
166, 14.33, 90.73, 134
167, 14.69, 90.73, 134
168, 46.19, 90.73, 134
169, 52.62, 90.73, 134
170, 50.27, 90.73, 134
171, 17.62, 90.73, 134
172, 4.37, 90.73, 134
173, 40.68, 90.73, 134
174, 12.19, 90.73, 134
175, 13.2, 90.73, 134
176, 12.27, 90.73, 134
177, 13.62, 90.73, 134
178, 11.91, 90.73, 134
179, 16.23, 90.73, 134
180, 34.15, 90.73, 134
181, 1.51, 90.73, 134
182, 6.33, 90.73, 134
183, 13.26, 90.73, 134
184, 32.14, 90.73, 134
185, 19.6, 90.73, 134
186, 1.5, 90.73, 134
187, 45.86, 90.73, 134
188, 7.96, 90.73, 134
189, 2.24, 90.73, 134
190, 14.82, 90.73, 134
191, 61.42, 90.73, 134
192, 8.14, 90.73, 134
193, 2.37, 90.73, 134
194, 7.03, 90.73, 134
195, 23.97, 90.73, 134
196, 52.1, 90.73, 134
197, 2.42, 90.73, 134
198, 28.27, 90.73, 134
199, 9.26, 90.73, 134
200, 38.94, 90.73, 134
201, 5.52, 90.73, 134
202, 81.98, 90.73, 134
203, 0.66, 90.73, 134
204, 5.76, 90.73, 134
205, 1.03, 90.73, 134
206, 12, 90.73, 134
207, 42.75, 90.73, 134
208, 68.86, 90.73, 134
209, 37.5, 90.73, 134
210, 75.66, 90.73, 134
211, 9.13, 90.73, 134
212, 3.5, 90.73, 134
213, 34.52, 90.73, 134
214, 46.39, 90.73, 134
215, 61.35, 90.73, 134
216, 24.56, 90.73, 134
217, 3.43, 90.73, 134
218, 35.45, 90.73, 134
219, -0.34, 90.73, 134
220, 47.56, 90.73, 134
221, 4.52, 90.73, 134
222, 55, 90.73, 134
223, 27.95, 90.73, 134
224, 57.6, 90.73, 134
225, 0.33, 90.73, 134
226, 42.75, 90.73, 134
227, 34.82, 90.73, 134
228, 4.35, 90.73, 134
229, 7.17, 90.73, 134
230, 15.3, 90.73, 134
231, 11.64, 90.73, 134
232, 0.32, 90.73, 134
233, 5.64, 90.73, 134
234, 0.53, 90.73, 134
235, 20.4, 90.73, 134
236, 53.8, 90.73, 134
237, 74.98, 90.73, 134
238, 10.83, 90.73, 134
239, 16.27, 90.73, 134
240, 9.45, 90.73, 134
241, 12.66, 90.73, 134
242, 9.84, 90.73, 134
243, 0.36, 90.73, 134
244, 14.28, 90.73, 134
245, 1.65, 90.73, 134
246, 7.79, 90.73, 134
247, 3.12, 90.73, 134
248, 55.23, 90.73, 134
249, 0.7, 90.73, 134
250, 6.1, 90.73, 134
251, 17.51, 90.73, 134
252, 8.53, 90.73, 134
253, 7.84, 90.73, 134
254, 0.48, 90.73, 134
255, 28.45, 90.73, 134
256, 31.36, 90.73, 134
257, 15.92, 90.73, 134
258, 3.86, 90.73, 134
259, 10.58, 90.73, 134
260, 12.11, 90.73, 134
261, 49.27, 90.73, 134
262, 0.68, 90.73, 134
263, 6.14, 90.73, 134
264, 68, 90.73, 134
265, 8.15, 90.73, 134
266, 6.61, 90.73, 134
267, 3.58, 90.73, 134
268, 13.9, 90.73, 134
269, 0.26, 90.73, 134
270, 30.92, 90.73, 134
271, 25.36, 90.73, 134
272, 37.66, 90.73, 134
273, 25.87, 90.73, 134
274, 39.04, 90.73, 134
275, 10.96, 90.73, 134
276, 32.31, 90.73, 134
277, 24.08, 90.73, 134
278, 27.4, 90.73, 134
279, 23.17, 90.73, 134
280, 52.2, 90.73, 134
281, 16.97, 90.73, 134
282, 23.25, 90.73, 134
283, 62.9, 90.73, 134
284, 11.84, 90.73, 134
285, 27.12, 90.73, 134
286, 12.33, 90.73, 134
287, 15.48, 90.73, 134
288, 4.97, 90.73, 134
289, 1.59, 90.73, 134
290, 59.4, 90.73, 134
291, 13.17, 90.73, 134
292, 31.91, 90.73, 134
293, 6.34, 90.73, 134
294, 51.28, 90.73, 134
295, -0.8, 90.73, 134
296, 29.88, 90.73, 134
297, 36.81, 90.73, 134
298, 41.84, 90.73, 134
299, 10.09, 90.73, 134
300, 40.95, 90.73, 134
301, -0.16, 90.73, 134
302, 3.94, 90.73, 134
303, 21.04, 90.73, 134
304, 66.18, 90.73, 134
305, 0.34, 90.73, 134
306, 34.92, 90.73, 134
307, 4.56, 90.73, 134
308, 3.94, 90.73, 134
309, 40.85, 90.73, 134
310, 12.13, 90.73, 134
311, 15.75, 90.73, 134
312, 6.61, 90.73, 134
313, 44.32, 90.73, 134
314, 53.79, 90.73, 134
315, 24.84, 90.73, 134
316, 36.64, 90.73, 134
317, 28.58, 90.73, 134
318, 12.75, 90.73, 134
319, 0.15, 90.73, 134
320, 70.62, 90.73, 134
321, 38.88, 90.73, 134
322, 55.49, 90.73, 134
323, 62.26, 90.73, 134
324, 27.75, 90.73, 134
325, 52.93, 90.73, 134
326, 0.58, 90.73, 134
327, 28.87, 90.73, 134
328, 8.33, 90.73, 134
329, 10.71, 90.73, 134
330, 2.34, 90.73, 134
331, 1.39, 90.73, 134
332, 2.72, 90.73, 134
333, 37.99, 90.73, 134
334, 0.12, 90.73, 134
335, 36.38, 90.73, 134
336, 30.73, 90.73, 134
337, 58.87, 90.73, 134
338, 25.97, 90.73, 134
339, 40.74, 90.73, 134
340, 47.8, 90.73, 134
341, 15.41, 90.73, 134
342, 15.84, 90.73, 134
343, 5.58, 90.73, 134
344, 7.46, 90.73, 134
345, 1.51, 90.73, 134
346, -0.04, 90.73, 134
347, 13.11, 90.73, 134
348, 1.63, 90.73, 134
349, 11.15, 90.73, 134
350, 15.72, 90.73, 134
351, 34.13, 90.73, 134
352, 76.43, 90.73, 134
353, 6.54, 90.73, 134
354, 2.85, 90.73, 134
355, 59.11, 90.73, 134
356, 29.31, 90.73, 134
357, 0.16, 90.73, 134
358, 4.21, 90.73, 134
359, 20.29, 90.73, 134
360, 15.34, 90.73, 134
361, 11.42, 90.73, 134
362, 3.17, 90.73, 134
363, 26.77, 90.73, 134
364, 1.96, 90.73, 134
365, 18.54, 90.73, 134
366, 33.69, 90.73, 134
367, 21.44, 90.73, 134
368, 42.55, 90.73, 134
369, 7.19, 90.73, 134
370, 27.44, 90.73, 134
371, 8.7, 90.73, 134
372, 9.31, 90.73, 134
373, 24.42, 90.73, 134
374, 2.65, 90.73, 134
375, 36.65, 90.73, 134
376, 34.9, 90.73, 134
377, 37.94, 90.73, 134
378, 13.93, 90.73, 134
379, 11.06, 90.73, 134
380, -1.94, 90.73, 134
381, 39.59, 90.73, 134
382, 11.53, 90.73, 134
383, 27.47, 90.73, 134
384, 9.89, 90.73, 134
385, 5.29, 90.73, 134
386, 9.9, 90.73, 134
387, 55.21, 90.73, 134
388, 1.9, 90.73, 134
389, 0, 90.73, 134
390, 19.63, 90.73, 134
391, 1.15, 90.73, 134
392, 0.89, 90.73, 134
393, 59.77, 90.73, 134
394, -0.26, 90.73, 134
395, 31.8, 90.73, 134
396, 13.06, 90.73, 134
397, 29.07, 90.73, 134
398, 31.17, 90.73, 134
399, 23.15, 90.73, 134
400, 3.47, 90.73, 134
401, 4.67, 90.73, 134
402, -0.06, 90.73, 134
403, 4.72, 90.73, 134
404, 63.52, 90.73, 134
405, 5.04, 90.73, 134
406, 17.71, 90.73, 134
407, 11.33, 90.73, 134
408, 19.2, 90.73, 134
409, 22.63, 90.73, 134
410, 28.85, 90.73, 134
411, 16.75, 90.73, 134
412, 4.63, 90.73, 134
413, 20.3, 90.73, 134
414, 67.59, 90.73, 134
415, -3.39, 90.73, 134
416, 81.11, 90.73, 134
417, 8.82, 90.73, 134
418, 17.47, 90.73, 134
419, 0.39, 90.73, 134
420, 29.45, 90.73, 134
421, 31.51, 90.73, 134
422, 13.95, 90.73, 134
423, 7.67, 90.73, 134
424, 16.38, 90.73, 134
425, 13.35, 90.73, 134
426, 32.38, 90.73, 134
427, 14.43, 90.73, 134
428, 28.43, 90.73, 134
429, 20.43, 90.73, 134
430, 29.61, 90.73, 134
431, 6.1, 90.73, 134
432, 49.49, 90.73, 134
433, 0.79, 90.73, 134
434, 73.09, 90.73, 134
435, 0.16, 90.73, 134
436, 9.14, 90.73, 134
437, 11.83, 90.73, 134
438, 15.23, 90.73, 134
439, 63.15, 90.73, 134
440, 10.98, 90.73, 134
441, 7.79, 90.73, 134
442, 14.11, 90.73, 134
443, 0.29, 90.73, 134
444, 0.39, 90.73, 134
445, -0.64, 90.73, 134
446, 8.19, 90.73, 134
447, 14.48, 90.73, 134
448, 1.7, 90.73, 134
449, 38.39, 90.73, 134
450, 11.9, 90.73, 134
451, 5.53, 90.73, 134
452, 13.01, 90.73, 134
453, 8.51, 90.73, 134
454, 37.05, 90.73, 134
455, 3.32, 90.73, 134
456, -2.84, 90.73, 134
457, 59.38, 90.73, 134
458, 11.53, 90.73, 134
459, 25.26, 90.73, 134
460, 46.22, 90.73, 134
461, 71.55, 90.73, 134
462, 54.94, 90.73, 134
463, 60.3, 90.73, 134
464, -0.09, 90.73, 134
465, 8.97, 90.73, 134
466, 12.76, 90.73, 134
467, 0, 90.73, 134
468, -0.75, 90.73, 134
469, 10.85, 90.73, 134
470, 72.44, 90.73, 134
471, 36.5, 90.73, 134
472, 25.52, 90.73, 134
473, 27.5, 90.73, 134
474, 29.83, 90.73, 134
475, 51.68, 90.73, 134
476, 25.71, 90.73, 134
477, 46.27, 90.73, 134
478, 20.63, 90.73, 134
479, 48.54, 90.73, 134
480, 22.65, 90.73, 134
481, 13.35, 90.73, 134
482, 18.2, 90.73, 134
483, 24.83, 90.73, 134
484, -1.07, 90.73, 134
485, 38.61, 90.73, 134
486, 30.41, 90.73, 134
487, 31.47, 90.73, 134
488, 0.17, 90.73, 134
489, 44.19, 90.73, 134
490, 2.59, 90.73, 134
491, 10.01, 90.73, 134
492, 11.03, 90.73, 134
493, 30.72, 90.73, 134
494, 0.44, 90.73, 134
495, 9.83, 90.73, 134
496, 33.06, 90.73, 134
497, 28.59, 90.73, 134
498, 35.53, 90.73, 134
499, 20.23, 90.73, 134
500, 38.77, 90.73, 134
501, 26.38, 90.73, 134
502, 4.61, 90.73, 134
503, 10.66, 90.73, 134
504, 2.51, 90.73, 134
505, 20.72, 90.73, 134
506, 49.41, 90.73, 134
507, 18.49, 90.73, 134
508, 10.94, 90.73, 134
509, 26.4, 90.73, 134
510, 5.78, 90.73, 134
511, 0.47, 90.73, 134
512, 68.13, 90.73, 134
513, 5.55, 90.73, 134
514, 72.3, 90.73, 134
515, 14.9, 90.73, 134
516, 8.03, 90.73, 134
517, 8.59, 90.73, 134
518, 41.83, 90.73, 134
519, 8.34, 90.73, 134
520, 34.88, 90.73, 134
521, 10.73, 90.73, 134
522, 25.12, 90.73, 134
523, -0.93, 90.73, 134
524, 0.27, 90.73, 134
525, 12.16, 90.73, 134
526, 17.22, 90.73, 134
527, 14.43, 90.73, 134
528, 6.36, 90.73, 134
529, 10.8, 90.73, 134
530, 27.96, 90.73, 134
531, 52.16, 90.73, 134
532, 50.14, 90.73, 134
533, 14.9, 90.73, 134
534, 1.08, 90.73, 134
535, 20.04, 90.73, 134
536, 50.23, 90.73, 134
537, 0.39, 90.73, 134
538, 11.07, 90.73, 134
539, 10.18, 90.73, 134
540, 28.39, 90.73, 134
541, 29.4, 90.73, 134
542, 45.86, 90.73, 134
543, 13.03, 90.73, 134
544, 48.13, 90.73, 134
545, 34.37, 90.73, 134
546, 0.34, 90.73, 134
547, 37.85, 90.73, 134
548, 43.55, 90.73, 134
549, 45.53, 90.73, 134
550, -1.67, 90.73, 134
551, 0.36, 90.73, 134
552, 53.6, 90.73, 134
553, 53.05, 90.73, 134
554, 26.25, 90.73, 134
555, 14.15, 90.73, 134
556, 6.75, 90.73, 134
557, 12.04, 90.73, 134
558, 12.11, 90.73, 134
559, 0.43, 90.73, 134
560, 25.76, 90.73, 134
561, 2.39, 90.73, 134
562, 49.24, 90.73, 134
563, -0.64, 90.73, 134
564, 0.57, 90.73, 134
565, 73.93, 90.73, 134
566, 24.65, 90.73, 134
567, 10.33, 90.73, 134
568, 10.87, 90.73, 134
569, 54.73, 90.73, 134
570, 39.1, 90.73, 134
571, 10.36, 90.73, 134
572, 15.25, 90.73, 134
573, 53.75, 90.73, 134
574, 13.7, 90.73, 134
575, 3.18, 90.73, 134
576, 21.05, 90.73, 134
577, 17.29, 90.73, 134
578, -0.12, 90.73, 134
579, 26.91, 90.73, 134
580, 23.71, 90.73, 134
581, 2.35, 90.73, 134
582, 21.23, 90.73, 134
583, 6.49, 90.73, 134
584, 82.34, 90.73, 134
585, 16.39, 90.73, 134
586, 15.96, 90.73, 134
587, 31.06, 90.73, 134
588, 2.03, 90.73, 134
589, 2.7, 90.73, 134
590, 2.24, 90.73, 134
591, 77.41, 90.73, 134
592, 14.98, 90.73, 134
593, 7.26, 90.73, 134
594, 79.89, 90.73, 134
595, 1.14, 90.73, 134
596, 1.12, 90.73, 134
597, 32.79, 90.73, 134
598, 1.41, 90.73, 134
599, 68.82, 90.73, 134
600, 26.48, 90.73, 134
601, -0.68, 90.73, 134
602, 41.41, 90.73, 134
603, 15.52, 90.73, 134
604, 1.42, 90.73, 134
605, 22.97, 90.73, 134
606, 13.43, 90.73, 134
607, 31.38, 90.73, 134
608, 18.17, 90.73, 134
609, 5.93, 90.73, 134
610, 3.03, 90.73, 134
611, 0.93, 90.73, 134
612, 16.77, 90.73, 134
613, 6.9, 90.73, 134
614, 39.56, 90.73, 134
615, 72.3, 90.73, 134
616, 24.07, 90.73, 134
617, 32.47, 90.73, 134
618, 0.18, 90.73, 134
619, 77.43, 90.73, 134
620, 6.48, 90.73, 134
621, 7.78, 90.73, 134
622, 19.85, 90.73, 134
623, 1.85, 90.73, 134
624, 2.21, 90.73, 134
625, 0.95, 90.73, 134
626, 34.87, 90.73, 134
627, 47.7, 90.73, 134
628, 1.32, 90.73, 134
629, 0.99, 90.73, 134
630, 10.71, 90.73, 134
631, 6.12, 90.73, 134
632, 21.71, 90.73, 134
633, 29.36, 90.73, 134
634, 61.42, 90.73, 134
635, 10.05, 90.73, 134
636, 53.78, 90.73, 134
637, 43.44, 90.73, 134
638, 27.42, 90.73, 134
639, 12.28, 90.73, 134
640, 8.23, 90.73, 134
641, 35.21, 90.73, 134
642, 32.74, 90.73, 134
643, 21.15, 90.73, 134
644, 0, 90.73, 134
645, 2.47, 90.73, 134
