Candidate Index, Candidate Value, Current Best Candidate Value, Current Best Candidate Index
0, 18.03, 18.03, 0
1, 39.46, 39.46, 1
2, 29.36, 39.46, 1
3, 0.88, 39.46, 1
4, 8.28, 39.46, 1
5, 73.9, 73.9, 5
6, 26.56, 73.9, 5
7, 20.84, 73.9, 5
8, -0.17, 73.9, 5
9, 22.67, 73.9, 5
10, -0.53, 73.9, 5
11, 66.24, 73.9, 5
12, 8.65, 73.9, 5
13, 45.92, 73.9, 5
14, 4.72, 73.9, 5
15, 55.85, 73.9, 5
16, 8.09, 73.9, 5
17, -1.67, 73.9, 5
18, 25.27, 73.9, 5
19, 17.73, 73.9, 5
20, 22.7, 73.9, 5
21, 39.89, 73.9, 5
22, 36.37, 73.9, 5
23, -2.52, 73.9, 5
24, 20.41, 73.9, 5
25, 15.79, 73.9, 5
26, 4.23, 73.9, 5
27, 10.53, 73.9, 5
28, 4.27, 73.9, 5
29, 3.45, 73.9, 5
30, 25.77, 73.9, 5
31, 8.1, 73.9, 5
32, 64, 73.9, 5
33, 20.51, 73.9, 5
34, 34.08, 73.9, 5
35, 24.07, 73.9, 5
36, 16.23, 73.9, 5
37, 20.14, 73.9, 5
38, 0.01, 73.9, 5
39, 9.79, 73.9, 5
40, 24.08, 73.9, 5
41, 24.52, 73.9, 5
42, 75.41, 75.41, 42
43, 37.96, 75.41, 42
44, 35.43, 75.41, 42
45, 22.29, 75.41, 42
46, 5.14, 75.41, 42
47, 46.35, 75.41, 42
48, 21.21, 75.41, 42
49, 73.93, 75.41, 42
50, 38.88, 75.41, 42
51, 9.36, 75.41, 42
52, 58.5, 75.41, 42
53, 20.74, 75.41, 42
54, 32.8, 75.41, 42
55, 0.96, 75.41, 42
56, 32.33, 75.41, 42
57, 12.94, 75.41, 42
58, 79.44, 79.44, 58
59, 18.29, 79.44, 58
60, 4.13, 79.44, 58
61, 16.79, 79.44, 58
62, 25.86, 79.44, 58
63, 51.68, 79.44, 58
64, 26.05, 79.44, 58
65, 14.5, 79.44, 58
66, 3.55, 79.44, 58
67, 8.85, 79.44, 58
68, 16.16, 79.44, 58
69, 19.8, 79.44, 58
70, 0.7, 79.44, 58
71, -0.02, 79.44, 58
72, 38.85, 79.44, 58
73, 73.9, 79.44, 58
74, 15.09, 79.44, 58
75, 38.14, 79.44, 58
76, 1.16, 79.44, 58
77, 18.46, 79.44, 58
78, 13.69, 79.44, 58
79, 6.09, 79.44, 58
80, 2, 79.44, 58
81, 10.44, 79.44, 58
82, 7.1, 79.44, 58
83, 32.45, 79.44, 58
84, 5.5, 79.44, 58
85, 21.17, 79.44, 58
86, 20.93, 79.44, 58
87, 7.77, 79.44, 58
88, 3.63, 79.44, 58
89, 23.78, 79.44, 58
90, 38.51, 79.44, 58
91, 26.64, 79.44, 58
92, 65.53, 79.44, 58
93, 2.44, 79.44, 58
94, 59.3, 79.44, 58
95, 5.2, 79.44, 58
96, 85.68, 85.68, 96
97, 57.67, 85.68, 96
98, 36.34, 85.68, 96
99, 21.92, 85.68, 96
100, 21.29, 85.68, 96
101, 4.51, 85.68, 96
102, 18.89, 85.68, 96
103, -0.88, 85.68, 96
104, 10.07, 85.68, 96
105, 12.02, 85.68, 96
106, 56.42, 85.68, 96
107, 22.68, 85.68, 96
108, 74.22, 85.68, 96
109, 5.09, 85.68, 96
110, 48.49, 85.68, 96
111, 27.16, 85.68, 96
112, 2.02, 85.68, 96
113, 48.06, 85.68, 96
114, 55.8, 85.68, 96
115, 11.07, 85.68, 96
116, 43.09, 85.68, 96
117, 8.59, 85.68, 96
118, 2.84, 85.68, 96
119, 4.49, 85.68, 96
120, 27.97, 85.68, 96
121, 29.1, 85.68, 96
122, 30.33, 85.68, 96
123, 10.9, 85.68, 96
124, 2.42, 85.68, 96
125, -2.15, 85.68, 96
126, 59.02, 85.68, 96
127, 14.64, 85.68, 96
128, 14.62, 85.68, 96
129, -1.97, 85.68, 96
130, 1.13, 85.68, 96
131, 4.3, 85.68, 96
132, 8.81, 85.68, 96
133, 4.4, 85.68, 96
134, 66.36, 85.68, 96
135, 5.16, 85.68, 96
136, 2.35, 85.68, 96
137, 16.54, 85.68, 96
138, 19.13, 85.68, 96
139, -1.64, 85.68, 96
140, 3.42, 85.68, 96
141, 11.9, 85.68, 96
142, 10.8, 85.68, 96
143, 32.15, 85.68, 96
144, 41.29, 85.68, 96
145, 26.34, 85.68, 96
146, 4.06, 85.68, 96
147, -1.21, 85.68, 96
148, 9.26, 85.68, 96
149, 21.72, 85.68, 96
150, 57.33, 85.68, 96
151, 5.59, 85.68, 96
152, 10.09, 85.68, 96
153, 10.77, 85.68, 96
154, 8.67, 85.68, 96
155, 46.36, 85.68, 96
156, 9.29, 85.68, 96
157, 11.79, 85.68, 96
158, 73.88, 85.68, 96
159, 28.78, 85.68, 96
160, 61.23, 85.68, 96
161, 52.85, 85.68, 96
162, 6.47, 85.68, 96
163, 3.03, 85.68, 96
164, 1.82, 85.68, 96
165, 51.7, 85.68, 96
166, 32.29, 85.68, 96
167, 17.39, 85.68, 96
168, 5.16, 85.68, 96
169, 40.68, 85.68, 96
170, 70.71, 85.68, 96
171, 29.21, 85.68, 96
172, 4.86, 85.68, 96
173, 44.8, 85.68, 96
174, 45.33, 85.68, 96
175, 13.42, 85.68, 96
176, 5.53, 85.68, 96
177, 58.29, 85.68, 96
178, 0.52, 85.68, 96
179, 8.52, 85.68, 96
180, 0.71, 85.68, 96
181, 32.83, 85.68, 96
182, -0.19, 85.68, 96
183, -1.78, 85.68, 96
184, 11.17, 85.68, 96
185, 69.38, 85.68, 96
186, 6.97, 85.68, 96
187, 53.76, 85.68, 96
188, 3.05, 85.68, 96
189, 50.59, 85.68, 96
190, 25.4, 85.68, 96
191, 11.1, 85.68, 96
192, 2.02, 85.68, 96
193, 32.57, 85.68, 96
194, 48.21, 85.68, 96
195, 6.8, 85.68, 96
196, 8.11, 85.68, 96
197, 21.85, 85.68, 96
198, 22.11, 85.68, 96
199, 31.49, 85.68, 96
200, 13.99, 85.68, 96
201, 40.33, 85.68, 96
202, 34.02, 85.68, 96
203, 32.47, 85.68, 96
204, 28.16, 85.68, 96
205, 53.38, 85.68, 96
206, 11.15, 85.68, 96
207, 28.34, 85.68, 96
208, 1.55, 85.68, 96
209, 26.34, 85.68, 96
210, 27.09, 85.68, 96
211, 33.72, 85.68, 96
212, 36.08, 85.68, 96
213, 2.2, 85.68, 96
214, 61.85, 85.68, 96
215, 17.51, 85.68, 96
216, 2.5, 85.68, 96
217, 18.97, 85.68, 96
218, 3.96, 85.68, 96
219, 39.08, 85.68, 96
220, 0.4, 85.68, 96
221, 0.41, 85.68, 96
222, 33.75, 85.68, 96
223, 62.94, 85.68, 96
224, 14.92, 85.68, 96
225, 22.62, 85.68, 96
226, 34.1, 85.68, 96
227, 4.35, 85.68, 96
228, 47.41, 85.68, 96
229, 31.84, 85.68, 96
230, -0.21, 85.68, 96
231, 48.46, 85.68, 96
232, 5.18, 85.68, 96
233, 7.15, 85.68, 96
234, 18.36, 85.68, 96
235, 12.26, 85.68, 96
236, 0.52, 85.68, 96
237, 22.13, 85.68, 96
