Candidate Index, Candidate Value, Current Best Candidate Value, Current Best Candidate Index
0, -0.07, -0.07, 0
1, 25.55, 25.55, 1
2, 2.02, 25.55, 1
3, 15.08, 25.55, 1
4, 25.47, 25.55, 1
5, 1.6, 25.55, 1
6, 41.38, 41.38, 6
7, 32.03, 41.38, 6
8, -2.44, 41.38, 6
9, 8.31, 41.38, 6
10, 11.26, 41.38, 6
11, 2.69, 41.38, 6
12, 4.7, 41.38, 6
13, 37.02, 41.38, 6
14, 38.48, 41.38, 6
15, 37.45, 41.38, 6
16, 69.06, 69.06, 16
17, 1.24, 69.06, 16
18, 33.33, 69.06, 16
19, 0.31, 69.06, 16
20, 43.79, 69.06, 16
21, 1.85, 69.06, 16
22, 47.43, 69.06, 16
23, 62.17, 69.06, 16
24, 37.4, 69.06, 16
25, 17.32, 69.06, 16
26, 19.73, 69.06, 16
27, 35.31, 69.06, 16
28, 15.87, 69.06, 16
29, 0.73, 69.06, 16
30, 31.17, 69.06, 16
31, 8.34, 69.06, 16
32, 22.34, 69.06, 16
33, 5.95, 69.06, 16
34, 28.33, 69.06, 16
35, 44, 69.06, 16
36, 6.83, 69.06, 16
37, 45.05, 69.06, 16
38, 37.8, 69.06, 16
39, 23.64, 69.06, 16
40, 8.93, 69.06, 16
41, 8.75, 69.06, 16
42, 35.25, 69.06, 16
43, 52.98, 69.06, 16
44, -2.87, 69.06, 16
45, 25.79, 69.06, 16
46, 1.51, 69.06, 16
47, 3.08, 69.06, 16
48, 26.66, 69.06, 16
49, 17.05, 69.06, 16
50, 22.63, 69.06, 16
51, -0.81, 69.06, 16
52, 11.87, 69.06, 16
53, 37.01, 69.06, 16
54, 9.13, 69.06, 16
55, 63.47, 69.06, 16
56, 58.27, 69.06, 16
57, 61.03, 69.06, 16
58, 5.41, 69.06, 16
59, 48.66, 69.06, 16
60, 43.27, 69.06, 16
61, 50.16, 69.06, 16
62, 15.88, 69.06, 16
63, 5.79, 69.06, 16
64, 61.95, 69.06, 16
65, 85.09, 85.09, 65
66, 43.03, 85.09, 65
67, 53.24, 85.09, 65
68, 16.98, 85.09, 65
69, 32.61, 85.09, 65
70, 25.21, 85.09, 65
71, 12.37, 85.09, 65
72, 62.67, 85.09, 65
73, 22.87, 85.09, 65
74, 25.17, 85.09, 65
75, 10.03, 85.09, 65
76, 32.55, 85.09, 65
77, 23, 85.09, 65
78, 11.81, 85.09, 65
79, 21.71, 85.09, 65
80, 40.04, 85.09, 65
81, 34.33, 85.09, 65
82, 1.87, 85.09, 65
83, 0.02, 85.09, 65
84, 0.18, 85.09, 65
85, 49.58, 85.09, 65
86, 43.93, 85.09, 65
87, 9.79, 85.09, 65
88, 26.2, 85.09, 65
89, -0.67, 85.09, 65
90, 7.42, 85.09, 65
91, 7.7, 85.09, 65
92, 27.14, 85.09, 65
93, 21.51, 85.09, 65
94, 32.45, 85.09, 65
95, 10.7, 85.09, 65
96, 1.29, 85.09, 65
97, 1.97, 85.09, 65
98, 46.97, 85.09, 65
99, 26.71, 85.09, 65
100, 53.37, 85.09, 65
101, 6.03, 85.09, 65
102, 48.25, 85.09, 65
103, 12.34, 85.09, 65
104, -0.24, 85.09, 65
105, 62.67, 85.09, 65
106, 5.04, 85.09, 65
107, 1.39, 85.09, 65
108, 55.23, 85.09, 65
109, 70.22, 85.09, 65
110, 6.15, 85.09, 65
111, 5.74, 85.09, 65
112, 16.09, 85.09, 65
113, 48.24, 85.09, 65
114, 23.33, 85.09, 65
115, 38.25, 85.09, 65
116, 11.88, 85.09, 65
117, 22.76, 85.09, 65
118, -0.82, 85.09, 65
119, 26.4, 85.09, 65
120, 46.94, 85.09, 65
121, 5.52, 85.09, 65
122, 20.21, 85.09, 65
123, 13.61, 85.09, 65
124, 54.38, 85.09, 65
125, -0.27, 85.09, 65
126, 44.05, 85.09, 65
127, 52.56, 85.09, 65
