Candidate Index, Candidate Value, Current Best Candidate Value, Current Best Candidate Index
0, 4.62, 4.62, 0
1, -1.85, 4.62, 0
2, 0.75, 4.62, 0
3, 30.34, 30.34, 3
4, 0.8, 30.34, 3
5, 65.52, 65.52, 5
6, 37.15, 65.52, 5
7, 6.65, 65.52, 5
8, 35.15, 65.52, 5
9, 9.38, 65.52, 5
10, 14.96, 65.52, 5
11, 58.32, 65.52, 5
12, 18.03, 65.52, 5
13, 3.78, 65.52, 5
14, 52.06, 65.52, 5
15, 9.73, 65.52, 5
16, 63.67, 65.52, 5
17, 27.89, 65.52, 5
18, 3.93, 65.52, 5
19, 49.15, 65.52, 5
20, 7.73, 65.52, 5
21, 10.07, 65.52, 5
22, 68.13, 68.13, 22
23, 52.51, 68.13, 22
24, 51.3, 68.13, 22
25, 16.78, 68.13, 22
26, 7.11, 68.13, 22
27, 5.33, 68.13, 22
28, 15.5, 68.13, 22
29, 54.54, 68.13, 22
30, 6.74, 68.13, 22
31, 40.03, 68.13, 22
32, 0.89, 68.13, 22
33, 84.44, 84.44, 33
34, 3.66, 84.44, 33
35, -1.25, 84.44, 33
36, 17.88, 84.44, 33
37, 10.93, 84.44, 33
38, -0.92, 84.44, 33
39, 27.69, 84.44, 33
40, 26.82, 84.44, 33
41, 0.91, 84.44, 33
42, 65.56, 84.44, 33
43, 29.61, 84.44, 33
44, 42.22, 84.44, 33
45, 18.5, 84.44, 33
46, 0.27, 84.44, 33
47, 44.14, 84.44, 33
48, 29.46, 84.44, 33
49, 25.49, 84.44, 33
50, -1.69, 84.44, 33
51, 23.06, 84.44, 33
52, 13.95, 84.44, 33
53, 46.66, 84.44, 33
54, 29.37, 84.44, 33
55, 9.28, 84.44, 33
56, 10.25, 84.44, 33
57, 11.56, 84.44, 33
58, 17.95, 84.44, 33
59, 66.6, 84.44, 33
60, 12.1, 84.44, 33
61, 9.86, 84.44, 33
62, 6.08, 84.44, 33
63, 18.23, 84.44, 33
64, 30.73, 84.44, 33
65, 9.23, 84.44, 33
66, 1.3, 84.44, 33
67, 15.67, 84.44, 33
68, 8.15, 84.44, 33
69, 30.12, 84.44, 33
70, -0.08, 84.44, 33
71, 15.95, 84.44, 33
72, 10.19, 84.44, 33
73, 30.33, 84.44, 33
74, 9.7, 84.44, 33
75, 38.54, 84.44, 33
76, 4.45, 84.44, 33
77, 19.15, 84.44, 33
78, 9.69, 84.44, 33
79, 29.82, 84.44, 33
80, 39.46, 84.44, 33
81, 3.65, 84.44, 33
82, 9.72, 84.44, 33
83, -0.21, 84.44, 33
84, 7.52, 84.44, 33
85, 4.3, 84.44, 33
86, 24.7, 84.44, 33
87, 40.44, 84.44, 33
88, -0.8, 84.44, 33
89, 13.11, 84.44, 33
90, 57.74, 84.44, 33
91, 10.27, 84.44, 33
92, 0.3, 84.44, 33
93, 65.45, 84.44, 33
94, 44.88, 84.44, 33
95, 19.58, 84.44, 33
96, 30.33, 84.44, 33
97, 27.55, 84.44, 33
98, 69.38, 84.44, 33
99, 15.22, 84.44, 33
100, 2.02, 84.44, 33
101, 27.93, 84.44, 33
102, 8.15, 84.44, 33
103, 69.02, 84.44, 33
104, 32.9, 84.44, 33
105, 58.94, 84.44, 33
106, 44.05, 84.44, 33
107, 46.36, 84.44, 33
108, 0.65, 84.44, 33
109, 0.4, 84.44, 33
110, 17.3, 84.44, 33
111, 10, 84.44, 33
112, 11.02, 84.44, 33
113, 35.74, 84.44, 33
114, 28.09, 84.44, 33
115, 9.67, 84.44, 33
116, 24.28, 84.44, 33
117, 2.04, 84.44, 33
118, 10.33, 84.44, 33
119, 33.04, 84.44, 33
120, 1.22, 84.44, 33
121, 0.23, 84.44, 33
122, 28.06, 84.44, 33
123, 1.37, 84.44, 33
124, 66.71, 84.44, 33
125, 57.29, 84.44, 33
126, 23.61, 84.44, 33
127, 51.56, 84.44, 33
128, 14.88, 84.44, 33
129, 8.55, 84.44, 33
130, 6.22, 84.44, 33
131, 23.44, 84.44, 33
132, 12.7, 84.44, 33
133, 36.79, 84.44, 33
134, 23.06, 84.44, 33
135, 9.57, 84.44, 33
136, -2.37, 84.44, 33
137, -0.85, 84.44, 33
138, -0.43, 84.44, 33
139, 10.43, 84.44, 33
140, -0.59, 84.44, 33
141, 40.74, 84.44, 33
142, 54.67, 84.44, 33
143, 23.33, 84.44, 33
144, 18.57, 84.44, 33
145, -2.94, 84.44, 33
146, 0.52, 84.44, 33
147, 6.12, 84.44, 33
148, 29.99, 84.44, 33
149, 22.89, 84.44, 33
150, 26.71, 84.44, 33
151, 12.64, 84.44, 33
152, 16.84, 84.44, 33
153, 4.04, 84.44, 33
154, 5.06, 84.44, 33
155, 0.71, 84.44, 33
156, 8.62, 84.44, 33
157, 44.67, 84.44, 33
158, 38.59, 84.44, 33
159, -2.1, 84.44, 33
160, 0.6, 84.44, 33
161, 15.73, 84.44, 33
162, 26.87, 84.44, 33
163, 26.95, 84.44, 33
164, 10.79, 84.44, 33
165, 41.23, 84.44, 33
166, 17.64, 84.44, 33
167, 17.32, 84.44, 33
168, 4.07, 84.44, 33
169, 46.45, 84.44, 33
170, 29.44, 84.44, 33
171, 9.38, 84.44, 33
172, 54.5, 84.44, 33
173, 4.52, 84.44, 33
174, 11.41, 84.44, 33
175, 0.43, 84.44, 33
176, 2.43, 84.44, 33
177, 0.47, 84.44, 33
178, 30.15, 84.44, 33
179, 3.8, 84.44, 33
180, 81.2, 84.44, 33
181, 3.71, 84.44, 33
182, 5.99, 84.44, 33
183, 34.08, 84.44, 33
184, 10.21, 84.44, 33
185, 1.94, 84.44, 33
186, 36.6, 84.44, 33
187, 51.06, 84.44, 33
188, -0.19, 84.44, 33
189, 25.02, 84.44, 33
190, 3.66, 84.44, 33
191, 1.81, 84.44, 33
192, 62.13, 84.44, 33
193, 7.01, 84.44, 33
194, 4.38, 84.44, 33
195, 17.94, 84.44, 33
196, 50.81, 84.44, 33
197, 54.82, 84.44, 33
198, 18.23, 84.44, 33
199, 38.37, 84.44, 33
200, 30.31, 84.44, 33
201, 54.63, 84.44, 33
202, 1.47, 84.44, 33
203, 4.98, 84.44, 33
204, 13.42, 84.44, 33
205, 44.7, 84.44, 33
206, 22.84, 84.44, 33
207, 53.23, 84.44, 33
208, 10.21, 84.44, 33
209, 8.64, 84.44, 33
210, 7, 84.44, 33
211, 27.45, 84.44, 33
212, 17.91, 84.44, 33
213, 3.93, 84.44, 33
214, 63.67, 84.44, 33
215, 59.63, 84.44, 33
216, 6.48, 84.44, 33
217, 46.19, 84.44, 33
218, 0, 84.44, 33
219, 62.13, 84.44, 33
220, 13.24, 84.44, 33
221, 4.92, 84.44, 33
222, 55.61, 84.44, 33
223, 0.04, 84.44, 33
224, 0, 84.44, 33
225, 25.66, 84.44, 33
226, -0.02, 84.44, 33
227, 19.09, 84.44, 33
228, 1.36, 84.44, 33
229, 12.72, 84.44, 33
230, 77.73, 84.44, 33
231, 6.42, 84.44, 33
232, 10.91, 84.44, 33
233, 51.8, 84.44, 33
234, 10.4, 84.44, 33
235, 7.93, 84.44, 33
236, 20.07, 84.44, 33
237, 8.36, 84.44, 33
238, 10.68, 84.44, 33
239, 35.8, 84.44, 33
240, 53.7, 84.44, 33
241, 10.99, 84.44, 33
242, 7.8, 84.44, 33
243, 35.37, 84.44, 33
